timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T22:48:30,cc_web_search,50ae8154-ac82-445d-ac40-174d0b6ba617,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.999541200002568,0.0001376934303565,4.5904830497540895e-05,42.5,435.80808581706174,11.876811504364014,3.5372917638869696e-05,0.000371189463618,9.784567976312134e-06,0.0004163469492332,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:48:53,cc_generate_web,b7e531fa-7bcc-4fdc-98ef-af858f6fe08f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.51334499999939,0.0007899899248058,4.510788343436714e-05,42.5,488.5511546321136,11.876811504364014,0.0002064531094444,0.0021249883666558,5.727012957527859e-05,0.0023887116056756,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:48:59,cc_grade_generation_v_documents_and_question,706e5000-e66d-4d44-9d9b-c005ed546397,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.202791199997591,4.981057597761648e-05,4.1412487867982594e-05,42.5,650.9307546352376,11.876811504364014,1.4174601180553109e-05,0.0001325214949061,3.91734490414249e-06,0.0001506134409908,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:49:19,cc_transform_query_web,e844284c-638f-472f-b079-20dd45e96c9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.43732430000091,0.0007052553105055,4.568507448570542e-05,42.5,694.0115169923437,11.876811504364014,0.000182015942361,0.0019000756867257,5.04058778693278e-05,0.0021324975069561,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:49:25,cc_web_search,552785a3-92c4-4f72-baa1-4843e3c3f523,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5047312999995484,2.541509709775668e-05,5.035371711201469e-05,42.5,495.2131391006867,11.876811504364014,5.944904722216255e-06,6.927588875393909e-05,1.627449128591536e-06,7.684824260474687e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:49:51,cc_generate_web,5c3ede6f-9124-47cc-bf60-8fc266553a36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.404949799998576,0.0010008435027398,4.675757299556596e-05,42.5,208.05948488995827,11.876811504364014,0.0002524003186805,0.0027041063299502,6.976801056483839e-05,0.0030262746591956,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:49:57,cc_grade_generation_v_documents_and_question,d9ac83b2-ed5e-465a-b8e5-08117850aa46,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9846680000009655,4.351204400222233e-05,4.418955831019152e-05,42.5,427.2582663101172,11.876811504364014,1.1612289166666616e-05,0.0001167437045062,3.2124241399539395e-06,0.0001315684178128,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:50:04,cc_transform_query_web,d38fd76a-6642-40e1-a7b3-cf671638c021,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2018801999984134,5.969061167871083e-05,4.96643606232881e-05,42.5,575.1633275868354,11.876811504364014,1.4162783819435592e-05,0.000162418463268,3.906696352897453e-06,0.0001804879434403,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:50:12,cc_web_search,3aca2b9c-f7d2-4e29-a9f7-81ef48f0b2ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0114661999978125,0.0001317925908208,4.376359622465457e-05,42.5,439.5999147630658,11.876811504364014,3.551472361106486e-05,0.0003531413936235,9.848321050896508e-06,0.0003985044382854,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:50:30,cc_generate_web,9b11be2b-4ae4-4d13-b209-c0208ded1185,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.00931070000297,0.000582114345294,4.474597914660582e-05,42.5,411.3404578167679,11.876811504364014,0.0001533385408334,0.001564256529182,4.2558127857215255e-05,0.0017601531978726,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:50:36,cc_grade_generation_v_documents_and_question,32e49704-8139-446d-9f18-eb75ec8d123d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9445390000000772,4.296511915649537e-05,4.548792496285687e-05,42.5,441.3931256903775,11.876811504364014,1.1138693958347784e-05,0.0001156859258824,3.090048113504633e-06,0.0001299146679542,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:50:44,cc_transform_query_web,8c4aa910-099f-423c-801c-9cf750cab574,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.363719500001025,0.0001511771593593,4.4943450058588175e-05,42.5,574.3266582981897,11.876811504364014,3.96635582638914e-05,0.0004064614362797,1.099303156740247e-05,0.000457118026111,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:50:50,cc_web_search,548d75f2-85b2-4631-b58b-d7521e91b213,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5226829000021098,2.77057064624463e-05,5.3006720637569096e-05,42.5,523.9510400415688,11.876811504364014,6.158553402800256e-06,7.592839407610796e-05,1.6874659562428688e-06,8.377441343515109e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:51:12,cc_generate_web,43da2b39-15bd-4c4c-ad11-2b1040fefcb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.66031170000133,0.0008377671099049,4.7437843914435295e-05,42.5,471.6898376355338,11.876811504364014,0.0002081848829167,0.0022674165361542,5.757521451093731e-05,0.0025331766335818,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:51:18,cc_grade_generation_v_documents_and_question,6924231f-3064-4530-a7bd-63a44a71db92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.8891517000010936,4.759916341379128e-05,5.353323107151765e-05,42.5,529.1158871381781,11.876811504364014,1.0485008541655188e-05,0.000130539826654,2.901904243349056e-06,0.000143926739439,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:51:24,cc_transform_query_web,cc566e0a-954b-4d66-a3dc-614b41045270,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9301621999984492,3.7069416175078686e-05,3.985263664244849e-05,42.5,380.0751338212267,11.876811504364014,1.096833270830252e-05,9.809341180799792e-05,3.025944013137601e-06,0.0001120876885294,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:51:31,cc_web_search,d389a16e-cbbb-4373-85be-e4dcbf3764c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.415428199998132,0.0001206876469526,4.996532165715217e-05,42.5,605.252219851602,11.876811504364014,2.841749395831559e-05,0.0003286394295778,7.869227906051028e-06,0.0003649261514422,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:52:03,cc_generate_web,db385c62-df8c-4c6a-be83-f63e1e701b41,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.028240900002857,0.0011765996657578,4.3532232456820194e-05,42.5,388.3801355881244,11.876811504364014,0.0003187502939583,0.0031505702982319,8.839221980620605e-05,0.0035577128119965,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:52:10,cc_grade_generation_v_documents_and_question,1086ccf3-b962-49ea-bbb2-0cfe34850b38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2536478000001807,5.162882210381295e-05,4.118287616650028e-05,42.5,411.7725004700288,11.876811504364014,1.4726052847226536e-05,0.0001373134431839,4.071819663244154e-06,0.0001561113156943,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:52:18,cc_evaluate_web_search_output,e5e53534-561d-4599-87ba-20f27f702ea4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.56383420000202,0.0001376961749229,3.863708780921895e-05,42.5,418.1657713751429,11.876811504364014,4.2023009513930754e-05,0.000362708901278,1.1623337253060912e-05,0.000416355248045,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:52:26,cc_evaluate_web_bert_score,a3de803f-6ba1-4400-9bd8-ea178cc088c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9496827000002668,0.0001397828376973,4.73891099192886e-05,42.5,433.70336667377137,11.876811504364014,3.470344229164464e-05,0.0003783364137799,9.624884575548745e-06,0.0004226647406471,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:52:59,cc_cache_context_node,73b4fcad-e141-455d-a494-bd22e03bc0d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.290210899998783,0.0012827294702647,4.534181363295493e-05,42.5,3820.511390434053,11.876811504364014,0.0003335046683334,0.0034528388733803,9.227652210113116e-05,0.0038786200638148,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:53:00,global_file_test-rag.hepsy,d9963478-b36c-4e6d-9279-6a861d985f3b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,384.3317720999985,0.0171574730046585,4.464234874704651e-05,42.5,0.0,11.876811504364014,0.0045317974529864,0.0460937329860682,0.0012539348596546,0.0518794652987092,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T22:53:00,global_app,2649f694-d717-421d-85a3-ce46fefb09f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,389.3285991999983,0.017350056027101754,4.456404195004699e-05,42.5,417.78581736231763,11.876811504364014,0.00458799571534756,0.046602555615347985,0.0012712319018522832,0.05246178323254783,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
