timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T17:40:46,cc_retrieve,fb69a3fe-be53-448d-8e0f-0e9034209d1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0284482999995816,6.424800888072528e-06,0.0002258412941429,42.5,2500.612937578137,11.876811504364014,3.2318534721677376e-07,1.9044181902572177e-05,5.9458287594943684e-08,1.9426825537383896e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:40:51,cc_grade_documents,d2c3d343-6484-493f-9286-e16931c70945,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0151784999998199,6.1617952918252e-08,4.059554825508653e-06,42.5,0.0,11.876811504364014,1.661868055533786e-07,0.0,2.012888611823285e-08,1.8631569167161145e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:40:56,cc_grade_generation_v_documents_and_question,bd9103b1-1894-42c3-afea-f2d86cc56db7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0122196000011172,6.928942442808921e-06,0.0005670351273507,42.5,6519.114298938203,11.876811504364014,1.3532826390650777e-07,2.080557220018875e-05,1.0310062120191682e-08,2.095121052621545e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:41:02,cc_transform_query,d4b70e91-55fa-491c-a5cd-96c1e9fdbb07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.013531900000089,5.2164971320625216e-08,3.854962815294364e-06,42.5,0.0,11.876811504364014,1.4828250000517888e-07,0.0,9.449983018500594e-09,1.5773248302367945e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:41:07,cc_retrieve,c15f5bc3-5cc0-45b7-8022-f1c9bb8d4f04,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0981613999992987,6.998694524367847e-06,7.129782709311242e-05,42.5,837.832724957973,11.876811504364014,1.0091329861059723e-06,1.9904182588348363e-05,2.488060045581344e-07,2.116212157901247e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:41:12,cc_grade_documents,7a87980f-ae62-4bc0-8839-3c74011e977d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0194742000003316,6.553608901320835e-06,0.0003365277598673,42.5,3814.100239002649,11.876811504364014,2.177121527817387e-07,1.958084899733592e-05,1.7744286298970872e-08,1.981630543641663e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:42:28,cc_generate_query_from_metamodel,98a3fb2d-87c8-4f7f-9502-a7821947a8b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.045668900000237,6.671303204071796e-06,0.0001460797874272,42.5,1605.1111715127624,11.876811504364014,5.186393055434261e-07,1.959751567603973e-05,5.60255591548539e-08,2.017218054073801e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:42:28,cc_generate_query_node,31c91802-22ac-4858-8f7b-08cffc3a948a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.17029840000032,0.0003469926898113,6.711270084747073e-05,42.5,0.0,11.876811504364014,6.063795402774935e-05,0.0009718816108357,1.6690607583681996e-05,0.0010492101724471,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:42:35,cc_retrieve,87881be0-698f-4e67-bc91-763a78b7b0e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0469534000003477,2.189640548180459e-07,4.66343342157169e-06,42.5,0.0,11.876811504364014,5.418490277848934e-07,0.0,1.2023787047297557e-07,6.620868982578689e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:42:46,cc_grade_documents,c1b5762b-8fb0-44f6-ae97-875ff3812785,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.064668199998778,0.0004088472493641,6.741461129962731e-05,42.5,690.1490902580256,11.876811504364014,7.12856254166771e-05,0.0011453589718417,1.959670005265111e-05,0.001236241297311,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:43:14,cc_grade_generation_v_documents_and_question,f6f84400-52bf-4f16-bca5-4f1accae17e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6700138000014704,0.000114381340826,6.849125487819553e-05,42.5,614.9643901961156,11.876811504364014,1.9563687361107897e-05,0.0003209058122806,5.388121733602411e-06,0.0003458576213753,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:43:22,cc_transform_query,2c27f285-f4b7-4cf2-bb18-f159a7a69493,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.1687713000010262,0.0002094673499313,6.610365031116062e-05,42.5,603.6055723092277,11.876811504364014,3.725564874999034e-05,0.0005858521353481,1.0263698347084294e-05,0.0006333714824451,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:43:27,cc_retrieve,216e3dcd-1cf4-41ad-ae57-491aaa1a805a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0593021000004228,2.224055143129673e-07,3.750381762389217e-06,42.5,0.0,11.876811504364014,5.507763889075553e-07,0.0,1.2171653350056045e-07,6.724929224081158e-07,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:43:39,cc_grade_documents,33db96f2-56be-43e3-aab0-64264535335c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.005762800001321,0.0003991553102113,6.646205045115927e-05,42.5,629.100842267628,11.876811504364014,7.07224874305843e-05,0.0011166283933015,1.958466620331017e-05,0.0012069355469354,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:50:01,cc_generate_query_from_metamodel,1985918c-2403-47b0-89bd-be31916c4a1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0114272000009805,6.464863158380737e-06,0.0005657434155196,42.5,6586.637508243476,11.876811504364014,1.2497597222262712e-07,1.941612664069225e-05,6.860178287100261e-09,1.9547962791201983e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:50:01,cc_generate_query_node,79bef1a7-9c76-499d-b681-4688fffb7839,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.261553999998796,0.0003468817041089,6.59276145619805e-05,42.5,715.605770374682,11.876811504364014,6.203434347226625e-05,0.0009697218868875,1.7118351939760485e-05,0.0010488745822996,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:50:08,cc_retrieve,5e964dd8-ee77-4a4c-b137-672eeeab0737,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0623632000006182,6.287719812730596e-06,0.0001008242010138,42.5,1242.6483864957763,11.876811504364014,6.237606944498313e-07,1.82622368321006e-05,1.263326542398376e-07,1.9012330180790268e-05,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:50:19,cc_grade_documents,ec770714-d568-4b85-8923-63fa4665df53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.5060991999998805,0.0003638100004778,6.607400035180644e-05,42.5,710.8924306455781,11.876811504364014,6.491106222219844e-05,0.0010172066470985,1.7943371351788337e-05,0.0011000610806725,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:50:58,cc_grade_generation_v_documents_and_question,aa3cf850-ede1-4dfb-938c-7e8b55cceba1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.31106230000114,0.0001588760849752,6.874591177190481e-05,42.5,726.9633321989993,11.876811504364014,2.7223194375010787e-05,0.0004456714676486,7.502791321070265e-06,0.0004803974533447,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:51:06,cc_evaluate_rag_output,07decd57-2f1f-46ee-9787-014fc53ef69a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.909398100000544,0.0001989933858151,6.839675389047971e-05,42.5,708.6588128089184,11.876811504364014,3.418702243058837e-05,0.0005580618353366,9.452246542639332e-06,0.0006017011043099,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:51:16,cc_evaluate_bert_score,9155bb93-d8b5-4056-ad5e-96c45a4ac775,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.957752899999832,0.0002632782226595,6.652214762057672e-05,42.5,695.6960848554082,11.876811504364014,4.657191437498796e-05,0.0007366244781881,1.2884324723386065e-05,0.0007960807172864,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:52:02,cc_cache_context_node,be149416-7c92-4fab-bcf5-b898c0ac364b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,40.885237500000585,0.0027288586557737,6.674435132665457e-05,42.5,635.3458894718844,11.876811504364014,0.0004815127788889,0.0076366972204642,0.0001331057916644,0.0082513157910175,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:52:02,global_file_test-rag.hepsy,9895f122-af5a-4745-9675-d158071e657f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,131.0001400000001,0.0087265505994381,6.66148188806377e-05,42.5,663.0973504095539,11.876811504364014,0.0015425737265278,0.0244177659230864,0.0004263420533417,0.0263866817029559,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
2025-02-26T17:52:02,global_app,2956f2a6-5232-4744-8d1f-70a942b091a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,136.21549859999868,0.00907349684912509,6.661133969615097e-05,42.5,636.7223994480049,11.876811504364014,0.0016055399946527196,0.02538644142024893,0.00044377003837604026,0.027435751453277687,Italy,ITA,campania,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.2716,40.8449,31.671497344970703,machine,N,1.0
