timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-26T15:02:08,cc_generate_query_from_metamodel,541ff1e4-ac2c-4097-9a22-9b4687a70c40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0169993999998041,6.442613520968549e-08,3.789906420840012e-06,42.5,0.0,11.876811504364014,1.884154861095845e-07,0.0,6.3913741450296315e-09,1.948068602546141e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:02:08,cc_generate_query_node,bb3598c1-75da-470f-b43d-d037a17abc91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.110178299999461,0.0003425997428384,6.704262018381251e-05,42.5,2669.3295256993624,11.876811504364014,5.998002333333641e-05,0.0009593768786118,1.6570210695912806e-05,0.001035927112641,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:02:14,cc_retrieve,86ac9467-14ae-4d10-828e-01e72c01e791,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0331458999999085,1.489057721363561e-07,4.4924341211663225e-06,42.5,0.0,11.876811504364014,3.793691666746529e-07,0.0,7.088081105971933e-08,4.502499777343722e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:02:31,cc_grade_documents,3646225f-e687-4cc2-a335-9d39c2a42b05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.732613499999388,0.0007851738405918,6.692233069740962e-05,42.5,612.8295607377258,11.876811504364014,0.0001383606530555,0.0021974723135329,3.831612899096597e-05,0.0023741490955794,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:03:00,cc_grade_generation_v_documents_and_question,2fad8827-e0f8-483e-9a5a-1ba72045fb14,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.9330614000000425,6.302840569808547e-05,6.755011588528108e-05,42.5,681.8813219876987,11.876811504364014,1.1002901736107636e-05,0.0001765395856736,3.038024379999412e-06,0.0001905805117897,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:03:09,cc_evaluate_rag_output,a16e0c3e-4522-41e1-a459-21e55247070f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.144049799999266,0.0002795991607056,6.74700291260153e-05,42.5,836.2023839546456,11.876811504364014,4.886153812499477e-05,0.0007830570153348,1.3512178177380064e-05,0.0008454307316372,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:03:17,cc_evaluate_bert_score,37dd185b-522f-4ad5-93c1-366b8e76c8bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7339803000004395,0.0001842947196441,6.740894206300047e-05,42.5,685.1384668134967,11.876811504364014,3.2231094513885715e-05,0.0005161462462499,8.879051824747058e-06,0.0005572563925885,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:03:42,cc_cache_context_node,fadd0ebe-a48b-446d-b224-0b44997148ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.705664199999774,0.0013193795940777,6.695433255570118e-05,42.5,663.7155466931604,11.876811504364014,0.0002322733776388,0.0036929435099093,6.422304035941215e-05,0.0039894399279076,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:03:42,global_file_test-rag.hepsy,3b6ed663-f7a5-4924-b5bc-f685c687b04a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,103.5221603,0.0069329296742897,6.697048877456373e-05,42.5,754.254465844378,11.876811504364014,0.0012195658368749,0.019406575525247,0.0003371254521721,0.0209632668142941,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
2025-02-26T15:03:42,global_app,1d1a2a57-7fc4-4571-b6e9-981e38e195f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,108.59467119999954,0.007273545338468423,6.697884213004049e-05,42.5,731.3913023543884,11.876811504364014,0.0012795762925694417,0.02036009462139532,0.00035352370643213556,0.0219931946203969,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.7493,41.5601,31.671497344970703,machine,N,1.0
