timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T23:02:42,cc_generate_web,9ed841b8-8a4a-48eb-9dba-3b09d72eab71,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.5427359000023,0.0008400690688493,4.530448329629872e-05,42.5,617.7147963365594,11.876811504364014,0.0002186717649999,0.0022608251419917,6.064021541870525e-05,0.0025401371224104,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:02:48,cc_grade_generation_v_documents_and_question,fde017d9-7368-49cd-a813-6506725adc99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0374831999979506,5.288390900238887e-05,5.097326781049884e-05,42.5,0.0,11.876811504364014,1.2158552291677757e-05,0.0001443912266241,3.3565733310881195e-06,0.0001599063522468,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:02:58,cc_transform_query_web,d10e00ea-9b6b-4bd9-8e63-3ba5287afcc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.266303100001096,0.000257697148666,4.8933216294748165e-05,42.5,367.3204858374585,11.876811504364014,6.20988997917089e-05,0.0006998980599179,1.7208129417762784e-05,0.0007792050891274,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:03:04,cc_web_search,a915fc65-cb4a-4376-8169-93532f851dae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.708813299999747,3.2083850565756625e-05,4.526417685132048e-05,42.5,442.74530629845617,11.876811504364014,8.295407361121458e-06,8.64206246919963e-05,2.2966813938570844e-06,9.701271344697484e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:03:19,cc_generate_web,313e4952-4ce6-4272-9088-1e30928049f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.89041989999896,0.0005015145397122,4.605098281952138e-05,42.5,550.4254143713342,11.876811504364014,0.0001284250963194,0.0013523827485721,3.563377519625382e-05,0.0015164416200878,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:03:26,cc_grade_generation_v_documents_and_question,67fd5ef2-26ae-48d5-bbae-7776f2b031e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1166607000013755,5.540766474072376e-05,4.961906937412189e-05,42.5,760.2240755122551,11.876811504364014,1.3157096875059123e-05,0.0001507445650399,3.6358314803523744e-06,0.0001675374933953,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:03:34,cc_transform_query_web,40cc5318-a66d-4b1e-a959-0cc42390beba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.7121274000019184,0.0001657724413368,4.4656991389021096e-05,42.5,264.73172308516195,11.876811504364014,4.377205097221376e-05,0.000445350911836,1.212716974222008e-05,0.0005012501325504,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:03:40,cc_web_search,d86c7e6a-d14e-46e7-b853-508b843c4936,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6134156000007351,3.354838112843003e-05,5.469111174934224e-05,42.5,546.8325153568971,11.876811504364014,7.172150069456823e-06,9.228840716390962e-05,1.980492629144905e-06,0.0001014410498625,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:04:10,cc_generate_web,59296109-d9a9-4040-858c-9f7637881de2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.2576967999994,0.0010824237172413,4.285520274522395e-05,42.5,0.0,11.876811504364014,0.0002977580883333,0.0028925837029536,8.260893181051775e-05,0.0032729507230975,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:04:19,cc_grade_generation_v_documents_and_question,d0004af7-4dc9-428b-97af-fa40d525fb88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.1230782000020554,0.0001303222758345,4.172879047168159e-05,42.5,0.0,11.876811504364014,3.6818929375042194e-05,0.0003470719443243,1.0167737669068586e-05,0.0003940586113684,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:04:27,cc_transform_query_web,d53c2d33-1564-48da-8a2f-fc5d8f81e2be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.405652999997983,0.0001595328541964,4.6843543425165387e-05,42.5,650.59479180269,11.876811504364014,4.014602888890093e-05,0.0004311411782462,1.1096135157805868e-05,0.0004823833422929,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:04:33,cc_web_search,1479c307-3041-444a-9989-f7f069db5a24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.5697387000000163,2.546710921277492e-05,4.469963022131758e-05,42.5,433.1323374441436,11.876811504364014,6.714689513854764e-06,6.843477697016098e-05,1.8560464084633904e-06,7.700551289247914e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:05:03,cc_generate_web,c422ae27-e697-4ce0-b0f9-b8cf374eb450,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.441211500001373,0.001076992505853,4.233259512240515e-05,42.5,401.9981864131788,11.876811504364014,0.0002997368965972,0.0028736450766921,8.31462648259543e-05,0.0032565282381153,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:05:09,cc_grade_generation_v_documents_and_question,c7d1ff98-bda1-4841-a203-8b013a2f0051,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0897903999975824,4.45605659258959e-05,4.08891158575032e-05,42.5,377.33104371800135,11.876811504364014,1.283721472218531e-05,0.0001183700946958,3.5315494463109225e-06,0.0001347388588643,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:05:21,cc_evaluate_web_search_output,d63a0fa5-1b88-495f-97c1-d368bd4cd9bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.047751000001881,0.0003229173224906,4.581849195446644e-05,42.5,539.646433355268,11.876811504364014,8.310616694447315e-05,0.0008703187518102,2.2987984355127068e-05,0.0009764129031098,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:05:29,cc_evaluate_web_bert_score,13df4e42-46ae-47fa-aed3-7f5973f62dcf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.561284799998248,9.082117608443732e-05,3.545922580905468e-05,42.5,246.122458281536,11.876811504364014,3.006708187495204e-05,0.0002362538001143,8.297300523976147e-06,0.0002746181825133,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:05:52,cc_cache_context_node,2745d858-96d2-44e0-a1bc-6c74eb95bc09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.012546699999803,0.0007927540923822,4.401121649179461e-05,42.5,345.6839212664541,11.876811504364014,0.0002119535385416,0.0021262886454738,5.882750188692291e-05,0.0023970696859023,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:05:52,global_file_test-rag.hepsy,1ca5c540-b23c-4147-9b00-6ee2727a188e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,232.96785530000125,0.0103650848808807,4.449148088491989e-05,42.5,382.5775277288437,11.876811504364014,0.0027467954838196,0.027833576989066,0.0007607848904291,0.0313411573633149,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:05:52,global_app,3123951c-dec3-4dba-866a-2de67518623f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,238.0258458999997,0.0105928911996252,4.450311334709246e-05,42.5,306.0186294459038,11.876811504364014,0.0028062441154856,0.0284462391458619,0.0007774975671081,0.0320299808284558,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:06:30,cc_generate_query_from_metamodel,4a1a4694-4f58-4670-8805-64ce429aab5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0114434999995864,4.275734373383442e-08,3.736386921429584e-06,42.5,0.0,11.876811504364014,1.232134027784721e-07,0.0,6.0730096146677335e-09,1.2928641239313988e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:06:31,cc_generate_query_node,07ace05b-1572-4232-ac29-e8ca5894402f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.99925230000008,0.0002418054004259,4.836831308272788e-05,42.5,495.0686995105415,11.876811504364014,5.895475569442776e-05,0.000655871635808,1.6326434850947594e-05,0.0007311528263534,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:04,cc_generate_web,9cab7dd2-8877-4a78-871b-badb9b193893,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0127126999977917,6.5564597923759e-06,0.0005157409357189,42.5,6018.66336996496,11.876811504364014,1.386574305620848e-07,1.9676682407432367e-05,9.58590652474575e-09,1.98249257445192e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:09,cc_grade_generation_v_documents_and_question,d9f2c7fa-272d-472a-8736-e0964fd15b2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.018470500002877,7.223242824025307e-08,3.910691547548884e-06,42.5,0.0,11.876811504364014,2.057802778052873e-07,0.0,1.2630659126639762e-08,2.1841093693192705e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:14,cc_transform_query_web,8476bb33-1e50-4d77-aeec-0f04f36828fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0159432000000379,6.040585622423751e-06,0.0003788816311913,42.5,4355.079632527737,11.876811504364014,1.759405555655273e-07,1.807890335214779e-05,1.0220656125817049e-08,1.8265064563839134e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:20,cc_web_search,a1c36589-a192-4b6b-ba75-210a8714e03d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7357457999969483,3.685707507258742e-05,5.009484943405765e-05,42.5,491.9034421826669,11.876811504364014,8.672525208334669e-06,0.0001003811914155,2.3919109881385576e-06,0.000111445627612,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T23:07:25,cc_generate_web,b268d7c1-7f6d-4287-928e-f109faede2ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0146916000012424,5.4915677089535684e-08,3.737896286646207e-06,42.5,0.0,11.876811504364014,1.5707527780048425e-07,0.0,8.974580657584798e-09,1.66049858458069e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
