timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T20:11:01,cc_retrieve,b526c703-2440-441f-bc5b-dc38001328f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0372038000004977,1.67629834205754e-07,4.505718077280047e-06,42.5,0.0,11.876811504364014,4.265890277774058e-07,0.0,8.027734842756037e-08,5.068663762049662e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:11:09,cc_grade_documents,8ebee1cb-7472-4ee8-8d4d-a20dcbb9fc02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.594208299999991,7.80669871012155e-05,3.0092798292726057e-05,42.5,368.36332994520086,11.876811504364014,3.058455479166911e-05,0.0001970121020542,8.456376557812685e-06,0.0002360530334037,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:13:49,cc_generate_query_from_metamodel,d1e80dbc-7a55-4097-9d1d-013bd48b096c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0182854999993651,4.6335608835057886e-08,2.534008303665016e-06,42.5,0.0,11.876811504364014,1.307382638837377e-07,0.0,9.367835073857222e-09,1.4010609895759492e-07,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:13:49,cc_generate_query_node,864763cd-7a3b-43f5-af29-89f9e604869a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.945453600000292,0.0001664640638356,3.3660019342953406e-05,42.5,346.2363835379793,11.876811504364014,5.8320622638890056e-05,0.0004288511764138,1.6169609142987787e-05,0.0005033414081957,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:13:58,cc_web_search,244bd3b3-5609-4ee0-96a9-3244203c1e5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.476520400000481,0.0001152023842202,3.3137266854599444e-05,42.5,370.7864350891249,11.876811504364014,4.09860059722247e-05,0.0002960002368002,1.1353987333804076e-05,0.0003483402301062,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:14:07,cc_generate_web,b2bd1817-5d10-4c9d-a8d6-35f1669bce35,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.365450000000237,0.000145631845724,3.336009935379602e-05,42.5,224.7714767029534,11.876811504364014,5.14728951388981e-05,0.0003746100219101,1.4267610361079132e-05,0.0004403505274101,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:14:13,cc_grade_generation_v_documents_and_question,204f7a3f-a9cb-4b1f-a052-146465da05db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.1292162999998254,4.076258290982878e-05,3.609811770325586e-05,42.5,498.3305498915456,11.876811504364014,1.3306299027769029e-05,0.0001062761961321,3.672310776971174e-06,0.0001232548059368,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:14:19,cc_evaluate_web_search_output,13d5e1b4-5be9-4295-98ce-3cc549d86afc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.7834398999993937,2.39762674613199e-05,3.0603837590271384e-05,42.5,279.5789152793266,11.876811504364014,9.23544715278e-06,6.075671527216997e-05,2.5054562753321435e-06,7.249761870028211e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:14:26,cc_evaluate_web_bert_score,9259bd4e-493f-437f-9f7e-d5311f325269,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4180043999995178,7.565445019169969e-05,3.128797044029977e-05,42.5,287.0900994845431,11.876811504364014,2.849755569443649e-05,0.0001924112650402,7.849366578103036e-06,0.0002287581873127,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:14:34,cc_cache_context_node,8db1fb6c-52d7-4d55-b822-845d93accb0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.974902999999358,9.741129566487243e-05,3.2744360291711515e-05,42.5,322.1243885490261,11.876811504364014,3.508082458332954e-05,0.000249758810918,9.705250670145791e-06,0.0002945448861715,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:14:34,global_file_test-rag.hepsy,bd9485f5-0c03-4fa0-ba78-699f3b6403cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,55.69377489999988,0.0018765795082498,3.3694600727268764e-05,42.5,898.0220483607644,11.876811504364014,0.0006564906433333,0.0048359774798898,0.0001817906357493,0.0056742587589725,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T20:14:34,global_app,f6d62b2a-21f2-4e70-b140-1ad192c609e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,60.751634500000364,0.002050881145334148,3.3758452134059634e-05,42.5,637.2729709760404,11.876811504364014,0.0007159385265277803,0.005287035618513958,0.00019832468155417773,0.006201298826595915,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
