timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-02-25T18:47:08,cc_web_search,8272d23e-2c18-481c-9f7e-c9553859b968,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.240741900000103,0.0001494768290499,2.3951772312512284e-05,42.5,605.7918633751976,11.876811504364014,7.358424854166939e-05,0.00035803778643,2.035466133737968e-05,0.0004519766963091,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:47:23,cc_generate_web,a46b0d2b-21ec-4833-a0ff-20308311c08b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.687919700000291,0.0002615316924724,2.4469840699914e-05,42.5,68.91833173399337,11.876811504364014,0.0001259238957638,0.0006300235595741,3.485223646120868e-05,0.0007907996917992,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:47:29,cc_grade_generation_v_documents_and_question,9f06d6a5-348f-45c2-8811-c69ed42e08b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0641726999997445,2.588681452497606e-05,2.4325764535194595e-05,42.5,1376.7088396876354,11.876811504364014,1.25372662499959e-05,6.227949426795831e-05,3.457825458545584e-06,7.82745859764998e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:47:38,cc_transform_query_web,fb126456-88b5-434d-8b44-0f66eb1b6b58,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3801801999998133,9.474849454283012e-05,2.803060456446533e-05,42.5,320.6731376972151,11.876811504364014,3.985586249999894e-05,0.0002356126884901,1.1024759149698692e-05,0.0002864933101398,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:47:46,cc_web_search,fe36d6d4-a2cc-4585-a41a-fdf2db1415cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.298788699999932,9.607576142402172e-05,2.912455757594408e-05,42.5,499.9838992429267,11.876811504364014,3.889073826389273e-05,0.0002408521371259,1.0763723658313808e-05,0.0002905065990481,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:48:16,cc_generate_web,5397e04e-d797-4a98-a096-99faf2cb3089,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.34246399999984,0.0006665074037309,2.630002369662771e-05,42.5,323.9149908749689,11.876811504364014,0.0002987914687499,0.001633817418164,8.272563896884625e-05,0.0020153345258828,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:48:23,cc_grade_generation_v_documents_and_question,29cf0ae5-ff89-4a6a-8194-a722a3cb3366,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3452970000003006,2.765117698777352e-05,2.0553957221169256e-05,42.5,14.732566844902877,11.876811504364014,1.5855329791668915e-05,6.337921737009644e-05,4.374984184497978e-06,8.360953134626333e-05,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:48:30,cc_evaluate_web_search_output,44fa8444-41b1-4326-b5c5-baf9b40ad8a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3112041999997928,4.8756281754993847e-05,2.10956183599001e-05,42.5,132.45469286023553,11.876811504364014,2.724527784722316e-05,0.000112654812346,7.525455906442853e-06,0.0001474255460996,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:48:37,cc_evaluate_web_bert_score,2472532c-c13e-4d3f-b44f-d774af3fce1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.34850009999991,7.091930128169632e-05,3.0197699919918687e-05,42.5,448.9461982322508,11.876811504364014,2.767488437500529e-05,0.0001791509766539,7.61454221997844e-06,0.0002144404032489,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:49:01,cc_cache_context_node,b0499ff3-832d-4b9a-a9b2-24f578b414f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.225002199999835,0.0005062359709635,2.6332167127843484e-05,42.5,0.0,11.876811504364014,0.0002266934274999,0.0012412746041299,6.274989410606031e-05,0.0015307179257359,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:49:01,global_file_test-rag.hepsy,47cc4e54-159f-4e90-ad46-4c38e3081a4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,216.9402854,0.0055049574561679,2.537545041953725e-05,42.5,0.0,11.876811504364014,0.0025581655875694,0.0133787626474457,0.0007085445126669,0.0166454727476821,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
2025-02-25T18:49:02,global_app,78e80d9e-1fca-45fa-85b8-fe7a07933483,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.88803370000005,0.005601331123276776,2.5243953132010538e-05,42.5,225.2665714475722,11.876811504364014,0.0026163303473611516,0.013596109210211926,0.0007244405737677649,0.01693688013134083,Italy,ITA,molise,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,14.5899,41.4934,31.671497344970703,machine,N,1.0
