timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-03-26T09:49:40,cc_retrieve,c24c4c86-40c0-4dbd-9500-344d1297de15,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0416355999998359,1.9260636101455614e-07,4.626001811318085e-06,42.5,0.0,11.876811504364014,4.786043055553869e-07,0.0,1.0378419768470326e-07,5.823885032400902e-07,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:50:12,cc_grade_documents,20916648-3ab0-4d5e-95f7-6a3a26990de5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.00657909999996,0.0006738848941825,2.495261957048596e-05,42.5,229.6111327783197,11.876811504364014,0.0003184902199305,0.00163086102691,8.829077501048977e-05,0.002037642021851,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:54:11,cc_generate_query_from_metamodel,ae1e16e8-7d53-4cb4-be4a-f26e6ae5ff4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0122802999999294,4.9341763683941154e-08,4.017960773289314e-06,42.5,0.0,11.876811504364014,1.355596527776331e-07,0.0,1.3636229163903602e-08,1.491958819415367e-07,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:54:11,cc_generate_query_node,f7bf6854-cb48-4504-ac52-4f542c773ea4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.7925666000001,0.0001403673953034,2.928856435785444e-05,42.5,255.7086760574846,11.876811504364014,5.651830152777898e-05,0.000352248337354,1.566564270980303e-05,0.0004244322815915,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:54:16,cc_retrieve,688e1c41-89ba-49fb-8833-090030ae0ff0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.0479302999999617,2.247919628047034e-07,4.689976127937496e-06,42.5,0.0,11.876811504364014,5.546450694451563e-07,0.0,1.250638148753323e-07,6.797088843204886e-07,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:54:46,cc_grade_documents,286aab8c-3504-4a42-ad79-c25c38ca65ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.767909800000098,0.0007075003700977,2.8565202950541164e-05,42.5,220.92021065614253,11.876811504364014,0.0002921002699305,0.001766246135218,8.093954269129948e-05,0.0021392859478398,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:55:31,cc_grade_generation_v_documents_and_question,491ac967-05e2-449f-9273-7e32c4d9db9c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2282076999999845,2.892779528143685e-05,2.355285289404815e-05,42.5,267.27002580282783,11.876811504364014,1.4479541041666582e-05,6.898255518603125e-05,4.007576670169395e-06,8.746967289786723e-05,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:55:40,cc_evaluate_rag_output,a0b60b9e-6a99-4ea4-8ef8-d38a0dbe9be7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.882777100000112,9.698821069879785e-05,2.497908280616856e-05,42.5,236.5887769859643,11.876811504364014,4.570830493055288e-05,0.00023486685456,1.269043445593849e-05,0.0002932655939464,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:55:49,cc_evaluate_bert_score,4dbc4ddd-f477-48ec-9757-8b6bb9894166,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.075030799999922,0.0001459151331825,3.580712400566605e-05,42.5,0.0,11.876811504364014,4.802951562500116e-05,0.00037989335947,1.328423544178607e-05,0.0004412071105367,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:56:40,cc_cache_context_node,c1e662b1-fdac-43fb-b244-0ced9e11d95e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,46.28258809999989,0.0013234882865924,2.8595814126316563e-05,42.5,361.1003837279514,11.876811504364014,0.0005458289497222,0.003304766254922,0.0001512682760023,0.0040018634806465,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:56:40,global_file_test-rag.hepsy,d3044545-84bb-4812-8f13-109988e2edf9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,158.89928780000014,0.0042640055092623,2.6834642044646995e-05,42.5,353.3675845832677,11.876811504364014,0.0018738961036805,0.010499148954868,0.0005201313311924,0.0128931763897409,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
2025-03-26T09:56:40,global_app,8ef9e125-74bc-4f34-8c61-8ddac7dc04d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,163.70025450000003,0.004381205331593743,2.676358289714047e-05,42.5,151.61321681210222,11.876811504364014,0.001930744793125013,0.010780822513540012,0.0005359890150161106,0.013247556321681137,Italy,ITA,,,,Windows-10-10.0.19045-SP0,3.9.19,2.8.3,16,11th Gen Intel(R) Core(TM) i9-11950H @ 2.60GHz,1,1 x NVIDIA RTX A2000 Laptop GPU,12.1097,43.1479,31.671497344970703,machine,N,1.0
